test_group,battery_no,cycle_idx,qnom_start_frac,rmse_ekf,rmse_gpr,rmse_lite,delta_gpr_vs_ekf,delta_lite_vs_ekf,delta_lite_vs_gpr,rmse_ekf_late,rmse_gpr_late,rmse_lite_late,delta_gpr_vs_ekf_late,delta_lite_vs_ekf_late,delta_lite_vs_gpr_late,mean_abs_residual_pred,mean_alpha_lite,rmse_v,is_lite_improved_vs_ekf,is_lite_better_than_gpr,is_lite_worse_vs_ekf,is_lite_worse_than_gpr,is_selected_cycle
primary,67,3,0.460074244452275,0.233615824859711,0.209522817598582,0.22538965429867,-0.0240930072611291,-0.00822617056104105,0.0158668367000881,0.104671848499927,0.0805469520144106,0.0943253510017527,-0.0241248964855168,-0.0103464974981748,0.013778398987342,0.0272065848306982,0.311800003045611,0.183436212618298,1,0,0,1,1
primary,69,1,1,0.0488267181284571,0.0221437538662641,0.0408837196713777,-0.0266829642621929,-0.00794299845707936,0.0187399658051136,NaN,NaN,NaN,NaN,NaN,NaN,0.0274251788955079,0.258823621668808,0.106204078597151,1,0,0,1,1
primary,69,2,0.459895408334316,0.240840209155985,0.216320722238876,0.232007622948384,-0.024519486917109,-0.00883258620760183,0.0156869007095072,0.104573116250795,0.0804426605796583,0.093776057828707,-0.0241304556711369,-0.0107970584220881,0.0133333972490488,0.0277040173568646,0.326468352917142,0.185767397379902,1,0,0,1,1
primary,69,3,0.460482328059457,0.247698736407413,0.222865091003406,0.239202848381823,-0.0248336454040073,-0.00849588802558984,0.0163377573784175,0.104640524134895,0.0805083241461654,0.0940587978234019,-0.0241321999887292,-0.0105817263114927,0.0135504736772365,0.0279706224912093,0.31958477660506,0.187250917661898,1,0,0,1,1
primary,71,1,1,0.0542177689178355,0.0272484381082698,0.0461374867262586,-0.0269693308095656,-0.00808028219157682,0.0188890486179888,NaN,NaN,NaN,NaN,NaN,NaN,0.0278164375337932,0.267966002993502,0.11273247431266,1,0,0,1,1
primary,71,2,0.457705449246668,0.251164283600209,0.226349351264205,0.242558593138916,-0.024814932336004,-0.00860569046129289,0.0162092418747111,0.104611172453861,0.0804821837628101,0.093995654040168,-0.0241289886910506,-0.0106155184136927,0.0135134702773579,0.0279983428211997,0.324589503210452,0.195797056364964,1,0,0,1,1
primary,71,3,0.455937635127893,0.254021619121699,0.229487613043785,0.245391252147232,-0.0245340060779137,-0.00863036697446712,0.0159036391034466,0.11745784464779,0.0931437191364284,0.106847980457303,-0.0243141255113617,-0.0106098641904875,0.0137042613208741,0.0277286697419454,0.326744025259269,0.190499700982169,1,0,0,1,1
primary,73,1,1,0.0612639958082033,0.0339593004331723,0.055060374646693,-0.027304695375031,-0.00620362116151032,0.0211010742135207,NaN,NaN,NaN,NaN,NaN,NaN,0.0282711163937485,0.205244907697998,0.100962199343555,1,0,0,1,1
primary,73,2,0.450447308932272,0.239336871282978,0.215192075496527,0.23120974978066,-0.0241447957864512,-0.00812712150231837,0.0160176742841328,0.117458915580418,0.0931487282672538,0.107122403058143,-0.024310187313164,-0.0103365125222745,0.0139736747908895,0.0269600399195858,0.310041007217066,0.191122532115944,1,0,0,1,1
primary,73,3,0.46006242066783,0.233567783461499,0.209403711691746,0.225544223593452,-0.0241640717697532,-0.00802355986804687,0.0161405119017064,0.104590235523008,0.0804614885463776,0.0942978238204282,-0.0241287469766305,-0.0102924117025799,0.0138363352740506,0.0272262415689128,0.306009815527898,0.185570375284663,1,0,0,1,1
primary,75,1,1,0.0500758148923832,0.022878863213931,0.0425474615493884,-0.0271969516784522,-0.00752835334299483,0.0196685983354574,NaN,NaN,NaN,NaN,NaN,NaN,0.0278415949335236,0.247164939342685,0.109109790579377,1,0,0,1,1
primary,75,2,0.462613491904354,0.241563614004072,0.217294419256321,0.232736349641414,-0.0242691947477509,-0.00882726436265832,0.0154419303850925,0.104626563800533,0.0805024407707035,0.0938273631245444,-0.0241241230298298,-0.0107992006759889,0.0133249223538409,0.0274489944614156,0.329844222769926,0.195329049660905,1,0,0,1,1
primary,75,3,0.461742054621936,0.240790485381764,0.216441162283059,0.231972664541741,-0.0243493230987056,-0.00881782084002358,0.015531502258682,0.104641081693514,0.080511614711927,0.0938769992627328,-0.0241294669815872,-0.0107640824307815,0.0133653845508058,0.0275491996203519,0.331662510577652,0.196584181100326,1,0,0,1,1
primary,77,1,1,0.0450923837716847,0.0181291303425333,0.0384254664203051,-0.0269632534291514,-0.00666691735137966,0.0202963360777718,NaN,NaN,NaN,NaN,NaN,NaN,0.0279477395978424,0.225907623668615,0.100227793429182,1,0,0,1,1
primary,77,2,0.465636441225848,0.225827394999287,0.202075410416219,0.217307900732945,-0.0237519845830679,-0.00851949426634205,0.0152324903167259,0.10457448782398,0.0804671370507202,0.093920350375516,-0.0241073507732596,-0.0106541374484637,0.0134532133247958,0.0263403023024132,0.319291718108649,0.185068702367972,1,0,0,1,1
primary,77,3,0.458494458854183,0.256335534122301,0.231712643337993,0.24839832212171,-0.0246228907843085,-0.00793721200059161,0.0166856787837169,0.104771956591014,0.0806598578764236,0.0944332160563484,-0.0241120987145904,-0.0103387405346656,0.0137733581799248,0.0277514099644943,0.30252674923412,0.194048294832918,1,0,0,1,1
primary,79,1,1,0.0492705566161335,0.0217088652001664,0.0414745206818295,-0.0275616914159671,-0.00779603593430402,0.0197656554816631,NaN,NaN,NaN,NaN,NaN,NaN,0.0281870443125657,0.257504735077268,0.105826854881096,1,0,0,1,1
primary,79,2,0.46072762162232,0.248569495505506,0.22398220291443,0.239696951320394,-0.0245872925910758,-0.00887254418511149,0.0157147484059643,0.104622601320103,0.0804948248436217,0.0938575047972185,-0.0241277764764808,-0.010765096522884,0.0133626799535968,0.0278607321289984,0.333177299798438,0.194170418017977,1,0,0,1,1
primary,79,3,0.451801111508589,0.262492018782816,0.237766518470627,0.253737673833641,-0.0247255003121891,-0.00875434494917476,0.0159711553630143,0.117438430805522,0.0931178386235085,0.106696307584985,-0.0243205921820132,-0.0107421232205365,0.0135784689614768,0.0279436314992288,0.330363897443518,0.191391030245059,1,0,0,1,1
primary,81,1,1,0.0385050696632788,0.0120070270384399,0.0314873174354078,-0.0264980426248389,-0.00701775222787099,0.0194802903969679,NaN,NaN,NaN,NaN,NaN,NaN,0.0271944212464009,0.236974187002729,0.107812591304951,1,0,0,1,1
primary,81,2,0.463111899360178,0.25448080524169,0.229806746771864,0.245700899987962,-0.0246740584698252,-0.00877990525372718,0.015894153216098,0.104758542125244,0.0806351023368163,0.0940592356429637,-0.024123439788428,-0.0106993064822806,0.0134241333061474,0.0278885533784289,0.331731652488696,0.196191993287146,1,0,0,1,1
primary,81,3,0.461580240087783,0.259097101392144,0.23430717286362,0.250130273834439,-0.0247899285285243,-0.00896682755770478,0.0158231009708195,0.117563705624489,0.0932329324452774,0.106718485783449,-0.0243307731792116,-0.0108452198410398,0.0134855533381717,0.0279645458533969,0.336430196398127,0.196485099077896,1,0,0,1,1
primary,83,1,1,0.0394703169375818,0.0122102409143792,0.0322874425635379,-0.0272600760232025,-0.00718287437404381,0.0200772016491587,NaN,NaN,NaN,NaN,NaN,NaN,0.0279562373302665,0.239724668205429,0.111715642476633,1,0,0,1,1
primary,83,2,0.466471900890038,0.243784591735858,0.21949570762302,0.235376245099599,-0.0242888841128382,-0.00840834663625978,0.0158805374765784,0.104584453180898,0.0804543862570464,0.0940163342550686,-0.0241300669238512,-0.0105681189258291,0.0135619479980222,0.0276944799663889,0.319492704505812,0.190154238387198,1,0,0,1,1
primary,83,3,0.456777764515686,0.261788251232242,0.237075521418955,0.252692865611192,-0.0247127298132877,-0.00909538562105006,0.0156173441922377,0.117485129870932,0.0931661123352661,0.106557580681881,-0.0243190175356663,-0.010927549189051,0.0133914683466153,0.0279272700795949,0.340539316282746,0.192750049659426,1,0,0,1,1
primary,84,1,1,0.0361054939453801,0.0097763817557258,0.0285651492875437,-0.0263291121896543,-0.00754034465783638,0.0187887675318179,NaN,NaN,NaN,NaN,NaN,NaN,0.0275396352485706,0.258053343528729,0.10928901088957,1,0,0,1,1
primary,84,2,0.466977327535769,0.254804822143271,0.230413457173067,0.246195434841595,-0.0243913649702036,-0.00860938730167549,0.0157819776685281,0.117533362743105,0.0932036418103881,0.106843081703736,-0.0243297209327165,-0.0106902810393682,0.0136394398933483,0.0276122065126797,0.326289039736873,0.201103910702116,1,0,0,1,1
primary,84,3,0.473425487574286,0.241388365536862,0.217424735900143,0.233681594404568,-0.0239636296367193,-0.00770677113229359,0.0162568585044257,0.117535161959751,0.0932110678556098,0.107401576786222,-0.0243240941041415,-0.010133585173529,0.0141905089306125,0.0265488583874527,0.296629203037799,0.191037322459232,1,0,0,1,1
