test_group,battery_no,cycle_idx,qnom_start_frac,rmse_ekf,rmse_gpr,rmse_lite,delta_gpr_vs_ekf,delta_lite_vs_ekf,delta_lite_vs_gpr,rmse_ekf_late,rmse_gpr_late,rmse_lite_late,delta_gpr_vs_ekf_late,delta_lite_vs_ekf_late,delta_lite_vs_gpr_late,mean_abs_residual_pred,mean_alpha_lite,rmse_v,is_lite_improved_vs_ekf,is_lite_better_than_gpr,is_lite_worse_vs_ekf,is_lite_worse_than_gpr,is_selected_cycle
secondary,115,3,0.469332937491772,0.255587477951448,0.231456676968325,0.247147674653029,-0.0241308009831233,-0.00843980329841887,0.0156909976847045,0.117497710153009,0.0931721872641596,0.106891614244649,-0.0243255228888494,-0.0106060959083601,0.0137194269804893,0.026824825716768,0.320566113136659,0.197241101029872,1,0,0,1,1
secondary,116,1,1,0.030616865755134,0.0135707734021438,0.0253780279238745,-0.0170460923529902,-0.00523883783125949,0.0118072545217307,NaN,NaN,NaN,NaN,NaN,NaN,0.020043072934482,0.244226627350647,0.109679490472009,1,0,0,1,1
secondary,116,2,0.459823725380149,0.278067217454195,0.253363699824783,0.269430109330606,-0.0247035176294119,-0.00863710812358948,0.0160664095058224,0.117624003484553,0.0933012906412667,0.106945098614944,-0.0243227128432868,-0.01067890486961,0.0136438079736768,0.0279258993450255,0.328491173879029,0.201084542113185,1,0,0,1,1
secondary,116,3,0.463509479446863,0.283970398463533,0.259222969301781,0.275238617997964,-0.0247474291617522,-0.00873178046556927,0.0160156486961829,0.117662928072533,0.0933317061276598,0.106873999831136,-0.0243312219448732,-0.0107889282413971,0.013542293703476,0.0278853971423228,0.333325612874299,0.200947965339552,1,0,0,1,1
secondary,117,1,1,0.0243331321622778,0.00842876488383205,0.0191149751007472,-0.0159043672784458,-0.00521815706153068,0.0106862102169151,NaN,NaN,NaN,NaN,NaN,NaN,0.0184259848619548,0.251763842414073,0.114106338100702,1,0,0,1,1
secondary,117,2,0.465664369139864,0.279891909474062,0.255193557071128,0.270683157045732,-0.0246983524029339,-0.00920875242833047,0.0154895999746035,0.117581260252705,0.0932592949472505,0.106556678223176,-0.0243219653054541,-0.0110245820295288,0.0132973832759253,0.0279206107666305,0.346712265053404,0.199445084787087,1,0,0,1,1
secondary,117,3,0.466388332546766,0.282028899935165,0.257205062674346,0.273249892306344,-0.0248238372608192,-0.00877900762882089,0.0160448296319983,0.117543636619783,0.0932286603494906,0.106755063024485,-0.0243149762702926,-0.0107885735952982,0.0135264026749943,0.0279690085634992,0.332508206540857,0.199659875414545,1,0,0,1,1
secondary,118,1,1,0.0214990254844563,0.00683894441118048,0.0166367378461405,-0.0146600810732758,-0.00486228763831579,0.00979779343496001,NaN,NaN,NaN,NaN,NaN,NaN,0.0163036058327995,0.248882723284937,0.109322426174691,1,0,0,1,1
secondary,118,2,0.468918744585751,0.274949048978526,0.25033785870335,0.265998068608077,-0.0246111902751762,-0.008950980370449,0.0156602099047272,0.117612561829014,0.093296519268052,0.106706119213652,-0.0243160425609624,-0.0109064426153627,0.0134095999455997,0.0277825028319631,0.337546817987374,0.198809596475093,1,0,0,1,1
secondary,118,3,0.469486360058255,0.277184688906417,0.252473081850885,0.268920616344465,-0.0247116070555324,-0.00826407256195194,0.0164475344935804,0.11758059683605,0.0932419410821597,0.107024424169167,-0.02433865575389,-0.0105561726668831,0.0137824830870069,0.027920736966878,0.317533535101568,0.189377042358418,1,0,0,1,1
secondary,119,1,1,0.0351083638235656,0.0150721175245384,0.0282789217906296,-0.0200362462990273,-0.00682944203293602,0.0132068042660912,NaN,NaN,NaN,NaN,NaN,NaN,0.0237322786325675,0.268997821103049,0.107197598474298,1,0,0,1,1
secondary,119,2,0.459465917548943,0.284014214714017,0.259193057183246,0.275087030518597,-0.0248211575307711,-0.00892718419541932,0.0158939733353518,0.117667854725667,0.0933431698508448,0.106782270166765,-0.0243246848748225,-0.0108855845589018,0.0134391003159206,0.028013652513128,0.338453144346348,0.197122132124611,1,0,0,1,1
secondary,119,3,0.463857279289308,0.277378220890238,0.252625289545876,0.268561136246385,-0.0247529313443622,-0.00881708464385295,0.0159358467005093,0.117668820632805,0.0933510605279794,0.106862790164079,-0.0243177601048254,-0.0108060304687259,0.0135117296360995,0.0279746507642422,0.334382616593217,0.193937395713187,1,0,0,1,1
secondary,120,1,1,0.0195035489159653,0.00549293538710592,0.0148573815578406,-0.0140106135288594,-0.00464616735812475,0.00936444617073465,NaN,NaN,NaN,NaN,NaN,NaN,0.0147277832359346,0.253059018767113,0.112485190811764,1,0,0,1,1
secondary,120,2,0.473994474151494,0.262878017455366,0.238425753031625,0.25426484082278,-0.0244522644237418,-0.00861317663258615,0.0158390877911556,0.117527519215272,0.0932005438801186,0.106801619603873,-0.0243269753351538,-0.0107258996113997,0.0136010757237541,0.0274543744179056,0.325772913255365,0.190607973516385,1,0,0,1,1
secondary,120,3,0.465365971762979,0.285623067630003,0.260784892122068,0.276608894389942,-0.0248381755079347,-0.00901417324006087,0.0158240022678738,0.117616807618508,0.0932841065297943,0.106676717901349,-0.0243327010887138,-0.0109400897171591,0.0133926113715547,0.0279011530664725,0.339345450230904,0.200115985795932,1,0,0,1,1
secondary,121,1,1,0.0167620142688091,0.00568624093738557,0.0122142118158053,-0.0110757733314235,-0.00454780245300375,0.00652797087841977,NaN,NaN,NaN,NaN,NaN,NaN,0.0127893956094851,0.2564605834987,0.116600042114187,1,0,0,1,1
secondary,121,2,0.472159055468786,0.278771765183661,0.254048998273799,0.270347502823164,-0.0247227669098621,-0.00842426236049687,0.0162985045493652,0.104763838520746,0.0806224909837691,0.0941271336073805,-0.0241413475369771,-0.0106367049133657,0.0135046426236115,0.027804628309794,0.322753885042289,0.198116218677969,1,0,0,1,1
secondary,121,3,0.46602613032995,0.270901134782032,0.246464432783055,0.262156400801575,-0.0244367019989763,-0.00874473398045639,0.0156919680185199,0.117549319268907,0.0932161683655664,0.106760646313505,-0.0243331509033405,-0.0107886729554022,0.0135444779479384,0.0276150699119247,0.332222848563919,0.193802271580033,1,0,0,1,1
secondary,122,1,1,0.0206056349203115,0.00644481917108139,0.0153978703693309,-0.0141608157492302,-0.00520776455098068,0.00895305119824947,NaN,NaN,NaN,NaN,NaN,NaN,0.0156217514273709,0.268748687080705,0.113263405365936,1,0,0,1,1
secondary,122,2,0.472997910841029,0.287615915244375,0.262792008567755,0.279107606425049,-0.0248239066766204,-0.00850830881932635,0.0163155978572941,0.117668543436958,0.093339447486984,0.106995271896225,-0.0243290959499743,-0.0106732715407335,0.0136558244092408,0.0279138088776591,0.326262998972534,0.205906301903146,1,0,0,1,1
secondary,122,3,0.474748602492278,0.285071647958838,0.260241196835934,0.27601182575214,-0.0248304511229042,-0.00905982220669788,0.0157706289162063,0.10480357508935,0.0806645385616278,0.0938593198795461,-0.0241390365277219,-0.0109442552098035,0.0131947813179184,0.0279448582805141,0.341935043118697,0.205780501316096,1,0,0,1,1
secondary,123,1,1,0.0350544668221666,0.0158065856478754,0.0289819049744395,-0.0192478811742912,-0.00607256184772706,0.0131753193265641,NaN,NaN,NaN,NaN,NaN,NaN,0.0218940142403203,0.259712800773834,0.112515650525365,1,0,0,1,1
secondary,123,2,0.459460508943512,0.286604920695896,0.261797928684165,0.277695884436996,-0.0248069920117304,-0.00890903625889994,0.0158979557528304,0.117629904584656,0.0933058586174511,0.10676443579524,-0.024324045967205,-0.0108654687894165,0.0134585771777885,0.0279454895020669,0.338661812745599,0.201699397026737,1,0,0,1,1
secondary,123,3,0.467344364984349,0.253253558938561,0.229103148022158,0.244746930831332,-0.0241504109164037,-0.0085066281072293,0.0156437828091744,0.104590055622288,0.0804700998557341,0.0939465248605558,-0.0241199557665539,-0.0106435307617322,0.0134764250048217,0.0268816955328007,0.32163612958713,0.196789912823115,1,0,0,1,1
secondary,124,1,1,0.0416676302526288,0.0215265187742093,0.0347331992642533,-0.0201411114784195,-0.00693443098837551,0.013206680490044,NaN,NaN,NaN,NaN,NaN,NaN,0.023779441675984,0.267322229164653,0.103166157676652,1,0,0,1,1
secondary,124,2,0.453604106866567,0.291050974688907,0.26609564580656,0.282183198702305,-0.024955328882347,-0.00886777598660166,0.0160875528957454,0.117695737721493,0.0933744577967969,0.106822742026139,-0.0243212799246958,-0.0108729956953535,0.0134482842293423,0.028066509987997,0.33673972435007,0.20572592499731,1,0,0,1,1
secondary,124,3,0.460273547846444,0.285003382515391,0.260173909838804,0.276630873810267,-0.0248294726765864,-0.00837250870512335,0.016456963971463,0.117603100366083,0.0932658883456917,0.107028433564687,-0.0243372120203918,-0.0105746668013968,0.013762545218995,0.0279671173163681,0.320487005627825,0.200518730237848,1,0,0,1,1
