test_group,battery_no,cycle_idx,qnom_start_frac,rmse_ekf,rmse_gpr,rmse_lite,delta_gpr_vs_ekf,delta_lite_vs_ekf,delta_lite_vs_gpr,rmse_ekf_late,rmse_gpr_late,rmse_lite_late,delta_gpr_vs_ekf_late,delta_lite_vs_ekf_late,delta_lite_vs_gpr_late,mean_abs_residual_pred,mean_alpha_lite,rmse_v,is_lite_improved_vs_ekf,is_lite_better_than_gpr,is_lite_worse_vs_ekf,is_lite_worse_than_gpr,is_selected_cycle
primary,67,3,0.460074244452275,0.233615824859711,0.209522817598582,0.22538965429867,-0.0240930072611291,-0.00822617056104105,0.0158668367000881,0.104671848499927,0.0805469520144106,0.0943253510017527,-0.0241248964855168,-0.0103464974981748,0.013778398987342,0.0272065848306982,0.311800003045611,0.183436212618298,1,0,0,1,1
primary,69,1,1,0.0488267181284571,0.0221437538662641,0.0408837196713777,-0.0266829642621929,-0.00794299845707936,0.0187399658051136,NaN,NaN,NaN,NaN,NaN,NaN,0.0274251788955079,0.258823621668808,0.106204078597151,1,0,0,1,1
primary,69,2,0.459895408334316,0.240840209155985,0.216320722238876,0.232007622948384,-0.024519486917109,-0.00883258620760183,0.0156869007095072,0.104573116250795,0.0804426605796583,0.093776057828707,-0.0241304556711369,-0.0107970584220881,0.0133333972490488,0.0277040173568646,0.326468352917142,0.185767397379902,1,0,0,1,1
primary,69,3,0.460482328059457,0.247698736407413,0.222865091003406,0.239202848381823,-0.0248336454040073,-0.00849588802558984,0.0163377573784175,0.104640524134895,0.0805083241461654,0.0940587978234019,-0.0241321999887292,-0.0105817263114927,0.0135504736772365,0.0279706224912093,0.31958477660506,0.187250917661898,1,0,0,1,1
primary,71,1,1,0.0542177689178355,0.0272484381082698,0.0461374867262586,-0.0269693308095656,-0.00808028219157682,0.0188890486179888,NaN,NaN,NaN,NaN,NaN,NaN,0.0278164375337932,0.267966002993502,0.11273247431266,1,0,0,1,1
primary,71,2,0.457705449246668,0.251164283600209,0.226349351264205,0.242558593138916,-0.024814932336004,-0.00860569046129289,0.0162092418747111,0.104611172453861,0.0804821837628101,0.093995654040168,-0.0241289886910506,-0.0106155184136927,0.0135134702773579,0.0279983428211997,0.324589503210452,0.195797056364964,1,0,0,1,1
primary,71,3,0.455937635127893,0.254021619121699,0.229487613043785,0.245391252147232,-0.0245340060779137,-0.00863036697446712,0.0159036391034466,0.11745784464779,0.0931437191364284,0.106847980457303,-0.0243141255113617,-0.0106098641904875,0.0137042613208741,0.0277286697419454,0.326744025259269,0.190499700982169,1,0,0,1,1
primary,73,1,1,0.0612639958082033,0.0339593004331723,0.055060374646693,-0.027304695375031,-0.00620362116151032,0.0211010742135207,NaN,NaN,NaN,NaN,NaN,NaN,0.0282711163937485,0.205244907697998,0.100962199343555,1,0,0,1,1
primary,73,2,0.450447308932272,0.239336871282978,0.215192075496527,0.23120974978066,-0.0241447957864512,-0.00812712150231837,0.0160176742841328,0.117458915580418,0.0931487282672538,0.107122403058143,-0.024310187313164,-0.0103365125222745,0.0139736747908895,0.0269600399195858,0.310041007217066,0.191122532115944,1,0,0,1,1
primary,73,3,0.46006242066783,0.233567783461499,0.209403711691746,0.225544223593452,-0.0241640717697532,-0.00802355986804687,0.0161405119017064,0.104590235523008,0.0804614885463776,0.0942978238204282,-0.0241287469766305,-0.0102924117025799,0.0138363352740506,0.0272262415689128,0.306009815527898,0.185570375284663,1,0,0,1,1
primary,75,1,1,0.0500758148923832,0.022878863213931,0.0425474615493884,-0.0271969516784522,-0.00752835334299483,0.0196685983354574,NaN,NaN,NaN,NaN,NaN,NaN,0.0278415949335236,0.247164939342685,0.109109790579377,1,0,0,1,1
primary,75,2,0.462613491904354,0.241563614004072,0.217294419256321,0.232736349641414,-0.0242691947477509,-0.00882726436265832,0.0154419303850925,0.104626563800533,0.0805024407707035,0.0938273631245444,-0.0241241230298298,-0.0107992006759889,0.0133249223538409,0.0274489944614156,0.329844222769926,0.195329049660905,1,0,0,1,1
primary,75,3,0.461742054621936,0.240790485381764,0.216441162283059,0.231972664541741,-0.0243493230987056,-0.00881782084002358,0.015531502258682,0.104641081693514,0.080511614711927,0.0938769992627328,-0.0241294669815872,-0.0107640824307815,0.0133653845508058,0.0275491996203519,0.331662510577652,0.196584181100326,1,0,0,1,1
primary,77,1,1,0.0450923837716847,0.0181291303425333,0.0384254664203051,-0.0269632534291514,-0.00666691735137966,0.0202963360777718,NaN,NaN,NaN,NaN,NaN,NaN,0.0279477395978424,0.225907623668615,0.100227793429182,1,0,0,1,1
primary,77,2,0.465636441225848,0.225827394999287,0.202075410416219,0.217307900732945,-0.0237519845830679,-0.00851949426634205,0.0152324903167259,0.10457448782398,0.0804671370507202,0.093920350375516,-0.0241073507732596,-0.0106541374484637,0.0134532133247958,0.0263403023024132,0.319291718108649,0.185068702367972,1,0,0,1,1
primary,77,3,0.458494458854183,0.256335534122301,0.231712643337993,0.24839832212171,-0.0246228907843085,-0.00793721200059161,0.0166856787837169,0.104771956591014,0.0806598578764236,0.0944332160563484,-0.0241120987145904,-0.0103387405346656,0.0137733581799248,0.0277514099644943,0.30252674923412,0.194048294832918,1,0,0,1,1
primary,79,1,1,0.0492705566161335,0.0217088652001664,0.0414745206818295,-0.0275616914159671,-0.00779603593430402,0.0197656554816631,NaN,NaN,NaN,NaN,NaN,NaN,0.0281870443125657,0.257504735077268,0.105826854881096,1,0,0,1,1
primary,79,2,0.46072762162232,0.248569495505506,0.22398220291443,0.239696951320394,-0.0245872925910758,-0.00887254418511149,0.0157147484059643,0.104622601320103,0.0804948248436217,0.0938575047972185,-0.0241277764764808,-0.010765096522884,0.0133626799535968,0.0278607321289984,0.333177299798438,0.194170418017977,1,0,0,1,1
primary,79,3,0.451801111508589,0.262492018782816,0.237766518470627,0.253737673833641,-0.0247255003121891,-0.00875434494917476,0.0159711553630143,0.117438430805522,0.0931178386235085,0.106696307584985,-0.0243205921820132,-0.0107421232205365,0.0135784689614768,0.0279436314992288,0.330363897443518,0.191391030245059,1,0,0,1,1
primary,81,1,1,0.0385050696632788,0.0120070270384399,0.0314873174354078,-0.0264980426248389,-0.00701775222787099,0.0194802903969679,NaN,NaN,NaN,NaN,NaN,NaN,0.0271944212464009,0.236974187002729,0.107812591304951,1,0,0,1,1
primary,81,2,0.463111899360178,0.25448080524169,0.229806746771864,0.245700899987962,-0.0246740584698252,-0.00877990525372718,0.015894153216098,0.104758542125244,0.0806351023368163,0.0940592356429637,-0.024123439788428,-0.0106993064822806,0.0134241333061474,0.0278885533784289,0.331731652488696,0.196191993287146,1,0,0,1,1
primary,81,3,0.461580240087783,0.259097101392144,0.23430717286362,0.250130273834439,-0.0247899285285243,-0.00896682755770478,0.0158231009708195,0.117563705624489,0.0932329324452774,0.106718485783449,-0.0243307731792116,-0.0108452198410398,0.0134855533381717,0.0279645458533969,0.336430196398127,0.196485099077896,1,0,0,1,1
primary,83,1,1,0.0394703169375818,0.0122102409143792,0.0322874425635379,-0.0272600760232025,-0.00718287437404381,0.0200772016491587,NaN,NaN,NaN,NaN,NaN,NaN,0.0279562373302665,0.239724668205429,0.111715642476633,1,0,0,1,1
primary,83,2,0.466471900890038,0.243784591735858,0.21949570762302,0.235376245099599,-0.0242888841128382,-0.00840834663625978,0.0158805374765784,0.104584453180898,0.0804543862570464,0.0940163342550686,-0.0241300669238512,-0.0105681189258291,0.0135619479980222,0.0276944799663889,0.319492704505812,0.190154238387198,1,0,0,1,1
primary,83,3,0.456777764515686,0.261788251232242,0.237075521418955,0.252692865611192,-0.0247127298132877,-0.00909538562105006,0.0156173441922377,0.117485129870932,0.0931661123352661,0.106557580681881,-0.0243190175356663,-0.010927549189051,0.0133914683466153,0.0279272700795949,0.340539316282746,0.192750049659426,1,0,0,1,1
primary,84,1,1,0.0361054939453801,0.0097763817557258,0.0285651492875437,-0.0263291121896543,-0.00754034465783638,0.0187887675318179,NaN,NaN,NaN,NaN,NaN,NaN,0.0275396352485706,0.258053343528729,0.10928901088957,1,0,0,1,1
primary,84,2,0.466977327535769,0.254804822143271,0.230413457173067,0.246195434841595,-0.0243913649702036,-0.00860938730167549,0.0157819776685281,0.117533362743105,0.0932036418103881,0.106843081703736,-0.0243297209327165,-0.0106902810393682,0.0136394398933483,0.0276122065126797,0.326289039736873,0.201103910702116,1,0,0,1,1
primary,84,3,0.473425487574286,0.241388365536862,0.217424735900143,0.233681594404568,-0.0239636296367193,-0.00770677113229359,0.0162568585044257,0.117535161959751,0.0932110678556098,0.107401576786222,-0.0243240941041415,-0.010133585173529,0.0141905089306125,0.0265488583874527,0.296629203037799,0.191037322459232,1,0,0,1,1
secondary,85,1,1,0.0522228706347598,0.0250327073129379,0.0452553738801595,-0.0271901633218219,-0.00696749675460029,0.0202226665672217,NaN,NaN,NaN,NaN,NaN,NaN,0.0280676834944624,0.23239742309882,0.105907234124693,1,0,0,1,1
secondary,85,2,0.453232483541361,0.265934897923829,0.241160770429535,0.257252165063773,-0.0247741274942939,-0.008682732860056,0.0160913946342379,0.117577797059714,0.0932503439246351,0.106869488078925,-0.0243274531350785,-0.010708308980789,0.0136191441542895,0.0280332096060236,0.329308489249007,0.191893344438855,1,0,0,1,1
secondary,85,3,0.462025387070165,0.261435815398934,0.236902283650245,0.25262841535419,-0.0245335317486895,-0.00880740004474384,0.0157261317039456,0.117546611283575,0.0932276090267916,0.106747857194247,-0.0243190022567835,-0.0107987540893283,0.0135202481674552,0.0277558345815446,0.333428737426698,0.199688329105091,1,0,0,1,1
secondary,86,1,1,0.0437808434330155,0.0171817327652329,0.0362622663606024,-0.0265991106677826,-0.00751857707241314,0.0190805335953695,NaN,NaN,NaN,NaN,NaN,NaN,0.0280813538798408,0.250535502192529,0.109621752331323,1,0,0,1,1
secondary,86,2,0.458488545155555,0.257358841936874,0.232765321464845,0.248884263666872,-0.0245935204720294,-0.00847457827000192,0.0161189422020275,0.117548378227927,0.0932274917959975,0.106953450176692,-0.0243208864319299,-0.0105949280512354,0.0137259583806945,0.0277929947852812,0.320874299703412,0.192092298793359,1,0,0,1,1
secondary,86,3,0.464053005570045,0.263408720813727,0.2387146712841,0.254976074780451,-0.0246940495296269,-0.00843264603327615,0.0162614034963507,0.117513739593805,0.0931969218642676,0.106958332072521,-0.0243168177295379,-0.010555407521284,0.0137614102082539,0.0278949742451563,0.319415629947527,0.201678852212859,1,0,0,1,1
secondary,87,1,1,0.0350525135390765,0.00832673836191919,0.0282175644163296,-0.0267257751771573,-0.00683494912274695,0.0198908260544104,NaN,NaN,NaN,NaN,NaN,NaN,0.0279289931677897,0.230622358690042,0.10799860340037,1,0,0,1,1
secondary,87,2,0.467331429620055,0.258394190961685,0.233854055511525,0.24990891581011,-0.0245401354501595,-0.00848527515157435,0.0160548602985851,0.117532693316898,0.0932080062442732,0.106889149783263,-0.024324687072625,-0.0106435435336349,0.0136811435389901,0.0276868244365059,0.321491493152339,0.195324273830701,1,0,0,1,1
secondary,87,3,0.470218564252102,0.253128400307609,0.228724369949305,0.244532178534481,-0.0244040303583043,-0.00859622177312769,0.0158078085851766,0.10475607250778,0.080619162027889,0.0940518787126185,-0.0241369104798909,-0.0107041937951615,0.0134327166847295,0.0277084189290925,0.323079380327845,0.189040829624484,1,0,0,1,1
secondary,88,1,1,0.0472039444757301,0.0199122006411211,0.0394571351022991,-0.027291743834609,-0.00774680937343102,0.019544934461178,NaN,NaN,NaN,NaN,NaN,NaN,0.0282048137644629,0.257083884981672,0.116598312274012,1,0,0,1,1
secondary,88,2,0.458652574982648,0.259549954801843,0.234957287499409,0.2510698567167,-0.024592667302434,-0.00848009808514233,0.0161125692172917,0.117547555306019,0.0932208338030744,0.106883862849194,-0.0243267215029449,-0.0106636924568252,0.0136630290461197,0.0277829770362631,0.319121245868713,0.198723671323847,1,0,0,1,1
secondary,88,3,0.461765661159482,0.254981276778386,0.230672646814451,0.24701548508671,-0.0243086299639351,-0.0079657916916763,0.0163428382722588,0.117559226032406,0.0932247954714634,0.10717329861625,-0.0243344305609422,-0.0103859274161553,0.0139485031447869,0.0272762352778406,0.303777266429094,0.192445357422405,1,0,0,1,1
secondary,89,1,1,0.0408806344338126,0.0137743296551363,0.0336013567248962,-0.0271063047786763,-0.00727927770891641,0.0198270270697599,NaN,NaN,NaN,NaN,NaN,NaN,0.0281398840162737,0.241582482954524,0.111182680412659,1,0,0,1,1
secondary,89,2,0.464150005088553,0.263319469961725,0.238801876577245,0.254817434261181,-0.0245175933844805,-0.00850203570054464,0.0160155576839359,0.117580285894622,0.0932462027737699,0.106957931237777,-0.0243340831208523,-0.0106223546568449,0.0137117284640074,0.0276721621058992,0.324709011673673,0.197833484473483,1,0,0,1,1
secondary,89,3,0.472010354330848,0.237303959208968,0.213399550108764,0.228438831824483,-0.0239044091002034,-0.00886512738448497,0.0150392817157185,0.117506551205267,0.0931735282511136,0.106655850014463,-0.024333022954153,-0.0108507011908032,0.0134823217633498,0.0266370125775226,0.332649374799333,0.195762540520896,1,0,0,1,1
secondary,90,1,1,0.0331817518325089,0.00757354329466339,0.0260181571994249,-0.0256082085378455,-0.00716359463308404,0.0184446139047615,NaN,NaN,NaN,NaN,NaN,NaN,0.026858389981622,0.248599877980772,0.109928605030374,1,0,0,1,1
secondary,90,2,0.466362861714507,0.259331592056098,0.23471354369301,0.250418419071183,-0.0246180483630879,-0.00891317298491495,0.0157048753781729,0.117562774587674,0.0932481812529614,0.106719671652883,-0.0243145933347128,-0.010843102934791,0.0134714903999218,0.027932267273611,0.335276047171378,0.19244306606205,1,0,0,1,1
secondary,90,3,0.465102770289252,0.244204405956982,0.220111185403887,0.235364699797471,-0.0240932205530947,-0.00883970615951118,0.0152535143935835,0.117442748888601,0.0931098590593183,0.106641708983749,-0.0243328898292831,-0.0108010399048521,0.0135318499244311,0.0269344547347139,0.332127060487413,0.195428003892688,1,0,0,1,1
secondary,91,1,1,0.036607973248925,0.0114119268717229,0.029126641060822,-0.0251960463772021,-0.00748133218810307,0.0177147141890991,NaN,NaN,NaN,NaN,NaN,NaN,0.0278333727310008,0.255543422487021,0.111794905931906,1,0,0,1,1
secondary,91,2,0.461112246273526,0.266339149154761,0.241720345277895,0.257803952537634,-0.024618803876866,-0.00853519661712737,0.0160836072597386,0.117493030423303,0.0931716382104307,0.106808244945244,-0.0243213922128719,-0.0106847854780587,0.0136366067348132,0.0278311545664691,0.324400781234798,0.200310626556528,1,0,0,1,1
secondary,91,3,0.463958600825443,0.24370984241589,0.219485432047234,0.235146708135098,-0.024224410368656,-0.00856313428079161,0.0156612760878644,0.117441959249889,0.0931306226389256,0.106813943928262,-0.0243113366109631,-0.0106280153216266,0.0136833212893366,0.0268841528995856,0.323063229096959,0.189862102861212,1,0,0,1,1
secondary,92,1,1,0.0376464332367508,0.0114753393001856,0.0300266906447698,-0.0261710939365652,-0.00761974259198096,0.0185513513445842,NaN,NaN,NaN,NaN,NaN,NaN,0.0277022726577135,0.254233640223372,0.106065380423007,1,0,0,1,1
secondary,92,2,0.463442883086467,0.262728147474709,0.238231190758953,0.254493032891721,-0.0244969567157555,-0.00823511458298842,0.0162618421327671,0.117475568840365,0.0931374778198401,0.106936875031092,-0.0243380910205246,-0.0105386938092726,0.0137993972112521,0.0276528734321669,0.313932588986985,0.199755356549591,1,0,0,1,1
secondary,92,3,0.464947830983114,0.246850732555185,0.222843885295386,0.23870092813528,-0.0240068472597991,-0.00814980441990504,0.0158570428398941,0.11752738128087,0.0931956192346612,0.107033373596065,-0.0243317620462084,-0.0104940076848046,0.0138377543614038,0.0268967464784615,0.310684228775661,0.186780329541955,1,0,0,1,1
secondary,93,1,1,0.0333902009487615,0.00890168956278091,0.0255014793290808,-0.0244885113859806,-0.00788872161968064,0.0165997897662999,NaN,NaN,NaN,NaN,NaN,NaN,0.0272632159466505,0.270197513069659,0.117777367649074,1,0,0,1,1
secondary,93,2,0.463281383450151,0.262697690451407,0.238161851933723,0.25366828884846,-0.0245358385176838,-0.00902940160294702,0.0155064369147368,0.117599235807675,0.0932755800100181,0.106679656520701,-0.0243236557976572,-0.0109195792869743,0.0134040765106828,0.027857929099396,0.340110425176639,0.19494698961039,1,0,0,1,1
secondary,93,3,0.45935365097039,0.265727867151546,0.24116299232572,0.256922279098312,-0.0245648748258261,-0.00880558805323406,0.0157592867725921,0.117581520053273,0.093270550030928,0.106797327058261,-0.0243109700223449,-0.0107841929950117,0.0135267770273331,0.0276958476858277,0.333445866904284,0.194598653292872,1,0,0,1,1
secondary,94,1,1,0.0321305378476081,0.00759586395956837,0.0243838859765219,-0.0245346738880397,-0.00774665187108618,0.0167880220169535,NaN,NaN,NaN,NaN,NaN,NaN,0.0273796667524166,0.27077365889097,0.116351486775279,1,0,0,1,1
secondary,94,2,0.466517442354271,0.255849541014216,0.231311077711468,0.247172547661377,-0.0245384633027481,-0.00867699335283872,0.0158614699499094,0.117494435344254,0.0931696793894702,0.106765474955121,-0.0243247559547838,-0.0107289603891328,0.0135957955656509,0.0278221244876937,0.326931896636829,0.19417961131172,1,0,0,1,1
secondary,94,3,0.461103436465723,0.26287198926376,0.238452873453419,0.254025277132096,-0.0244191158103408,-0.00884671213166405,0.0155724036786767,0.117560666716083,0.0932345380494002,0.106745631001305,-0.0243261286666825,-0.0108150357147772,0.0135110929519053,0.0276858398691,0.335646000530338,0.200809561582602,1,0,0,1,1
secondary,95,1,1,0.0362523658881876,0.00979574656509774,0.0287886372237666,-0.0264566193230898,-0.007463728664421,0.0189928906586688,NaN,NaN,NaN,NaN,NaN,NaN,0.0283976247664432,0.253853607371247,0.100879071613161,1,0,0,1,1
secondary,95,2,0.466647711778556,0.25483599489968,0.230395582756279,0.246393352295023,-0.0244404121434005,-0.00844264260465688,0.0159977695387436,0.117432892838084,0.0931069733233415,0.106885583953295,-0.0243259195147423,-0.0105473088847889,0.0137786106299534,0.0277864805669476,0.321269490878616,0.196228915477049,1,0,0,1,1
secondary,95,3,0.465413985031326,0.250106826639904,0.226055925282485,0.241926595168239,-0.0240509013574192,-0.00818023147166597,0.0158706698857533,0.117527585882526,0.0932023564196985,0.107039676133634,-0.0243252294628277,-0.0104879097488926,0.0138373197139351,0.0270009501277055,0.311829347009989,0.189461982476819,1,0,0,1,1
secondary,96,1,1,0.0386358314265053,0.0131031313329821,0.0317716421442451,-0.0255327000935232,-0.00686418928226015,0.0186685108112631,NaN,NaN,NaN,NaN,NaN,NaN,0.0276183559710608,0.236764285117514,0.116311579099709,1,0,0,1,1
secondary,96,2,0.459167515153277,0.260279205748635,0.235675689638272,0.251923353057114,-0.0246035161103626,-0.00835585269152134,0.0162476634188412,0.117540721489721,0.093215052910968,0.106971651749242,-0.0243256685787531,-0.0105690697404793,0.0137565988382738,0.027859524592281,0.317448921182373,0.195898278718907,1,0,0,1,1
secondary,96,3,0.458185532357684,0.256775874850635,0.232386398073083,0.247986960515554,-0.0243894767775523,-0.00878891433508086,0.0156005624424715,0.117601741356938,0.093276012500058,0.106832565529827,-0.0243257288568803,-0.0107691758271109,0.0135565530297694,0.0276868263448815,0.333418460546746,0.192279613210394,1,0,0,1,1
secondary,97,1,1,0.0403593629333192,0.0154175616476869,0.0330632007122726,-0.0249418012856323,-0.00729616222104659,0.0176456390645857,NaN,NaN,NaN,NaN,NaN,NaN,0.0280386405599337,0.249021029331091,0.116026110241788,1,0,0,1,1
secondary,97,2,0.455521047610433,0.272952832627386,0.248325389275808,0.264571272984376,-0.0246274433515783,-0.00838155964301007,0.0162458837085682,0.130535273092205,0.106043651456813,0.119907614677132,-0.0244916216353919,-0.0106276584150733,0.0138639632203186,0.02785263139016,0.318983121541334,0.196959523486713,1,0,0,1,1
secondary,97,3,0.464800944767972,0.263297808337958,0.23890705141942,0.254916588786873,-0.0243907569185383,-0.00838121955108462,0.0160095373674536,0.117580484505532,0.0932487634981944,0.106951792290839,-0.024331721007338,-0.0106286922146936,0.0137030287926444,0.0273300011536824,0.316988889881988,0.186608832566478,1,0,0,1,1
secondary,98,1,1,0.0325614233090193,0.0106376782677595,0.0254766608054107,-0.0219237450412598,-0.00708476250360859,0.0148389825376512,NaN,NaN,NaN,NaN,NaN,NaN,0.0261694542443686,0.261025402920699,0.117536232726609,1,0,0,1,1
secondary,98,2,0.461176934521779,0.255383370233138,0.231075328326227,0.246966947268487,-0.0243080419069108,-0.00841642296465051,0.0158916189422603,0.117508431547204,0.0931831439570762,0.106963231799727,-0.0243252875901281,-0.0105451997474778,0.0137800878426503,0.027369477830403,0.320125693737812,0.193476798474084,1,0,0,1,1
secondary,98,3,0.464172015213194,0.257375355552849,0.233104322285534,0.249284463780113,-0.0242710332673141,-0.00809089177273559,0.0161801414945785,0.117561401073776,0.0932415520956055,0.107150097838865,-0.0243198489781705,-0.0104113032349113,0.0139085457432592,0.0270815563675336,0.311444384479917,0.19272616359817,1,0,0,1,1
secondary,99,1,1,0.0288266843758167,0.00801448471825505,0.0218949999304927,-0.0208121996575616,-0.00693168444532393,0.0138805152122377,NaN,NaN,NaN,NaN,NaN,NaN,0.0250981999282953,0.262523239204747,0.111267324861758,1,0,0,1,1
secondary,99,2,0.464907722442029,0.25344229145126,0.229217700375013,0.245227545768827,-0.0242245910762465,-0.00821474568243219,0.0160098453938143,0.117496919030817,0.0931732198620623,0.10698453403986,-0.0243236991687552,-0.0105123849909578,0.0138113141777973,0.0272322873572688,0.312947646528568,0.194493504518168,1,0,0,1,1
secondary,99,3,0.457137948337328,0.276127131637163,0.251440826553782,0.267116647363601,-0.0246863050833804,-0.00901048427356133,0.0156758208098191,0.117568657835803,0.0932362091737497,0.106632239310551,-0.024332448662053,-0.0109364185252522,0.0133960301368008,0.0278715496223812,0.33992289800573,0.199014964896489,1,0,0,1,1
secondary,100,1,1,0.0277078970921082,0.00771084126981861,0.0213756700973017,-0.0199970558222896,-0.00633222699480646,0.0136648288274831,NaN,NaN,NaN,NaN,NaN,NaN,0.0242221313717207,0.246425094155146,0.10263814475039,1,0,0,1,1
secondary,100,2,0.465509906148501,0.256627644444557,0.232320882102773,0.247931237129634,-0.0243067623417838,-0.00869640731492216,0.0156103550268617,0.117642472614111,0.0933233758262031,0.106902038349303,-0.0243190967879076,-0.0107404342648074,0.0135786625231003,0.0275732447714453,0.327636981362997,0.200732071582137,1,0,0,1,1
secondary,100,3,0.461942024480207,0.256069586056133,0.23194936723663,0.247668917816982,-0.0241202188195027,-0.00840066823915164,0.0157195505803511,0.117597126293543,0.0932749895509449,0.107023513137161,-0.0243221367425979,-0.0105736131563819,0.013748523586216,0.0269355551020568,0.31906179112013,0.193865793031148,1,0,0,1,1
secondary,101,1,1,0.0321590907233992,0.0109288684479061,0.0252426687569388,-0.0212302222754931,-0.00691642196646045,0.0143138003090326,NaN,NaN,NaN,NaN,NaN,NaN,0.0257235667366449,0.262876827125414,0.11290244977878,1,0,0,1,1
secondary,101,2,0.460856908723754,0.253491000353876,0.229283217783887,0.245325959865368,-0.0242077825699892,-0.00816504048850802,0.0160427420814811,0.117557308027637,0.0932297372851634,0.107107266468953,-0.0243275707424739,-0.0104500415586846,0.0138775291837893,0.0269400298497069,0.31210438495559,0.195161897970406,1,0,0,1,1
secondary,101,3,0.462352198010084,0.261327358667025,0.236912120384355,0.25245106759683,-0.0244152382826704,-0.00887629107019555,0.0155389472124748,0.117516849872758,0.0931816861408565,0.10664612029981,-0.0243351637319011,-0.0108707295729475,0.0134644341589536,0.0274451871270422,0.332405482647474,0.192050355224406,1,0,0,1,1
secondary,102,1,1,0.0315079185998779,0.0102633794173092,0.0249640177213282,-0.0212445391825688,-0.00654390087854977,0.014700638304019,NaN,NaN,NaN,NaN,NaN,NaN,0.0261483571787337,0.230182849061878,0.115479186271144,1,0,0,1,1
secondary,102,2,0.461669750091405,0.26845184951261,0.24384194892065,0.259544626994559,-0.0246099005919607,-0.00890722251805176,0.0157026780739089,0.117537404975145,0.0932108559313927,0.106685563031521,-0.0243265490437527,-0.0108518419436246,0.0134747071001281,0.0277807867038356,0.336508218660784,0.196245524349433,1,0,0,1,1
secondary,102,3,0.456179417416588,0.261767670528369,0.23759489950697,0.253829094740819,-0.0241727710213987,-0.00793857578754986,0.0162341952338488,0.130411851891466,0.105933469117971,0.120076013285195,-0.0244783827734947,-0.0103358386062705,0.0141425441672241,0.0269756516262599,0.305233018853631,0.193449293189363,1,0,0,1,1
secondary,103,1,1,0.0321337289493228,0.0119892692950017,0.0265711686758088,-0.020144459654321,-0.00556256027351397,0.0145818993808071,NaN,NaN,NaN,NaN,NaN,NaN,0.0257615776099226,0.216351840871471,0.111235180501281,1,0,0,1,1
secondary,103,2,0.45877434663388,0.268105382349891,0.243696201965467,0.259383589080096,-0.0244091803844234,-0.00872179326979516,0.0156873871146282,0.117553641122507,0.0932358783244669,0.106745792493715,-0.0243177627980398,-0.0108078486287916,0.0135099141692481,0.0275079303490051,0.329681308826911,0.210117981132975,1,0,0,1,1
secondary,103,3,0.464026080629942,0.271339126163841,0.246654038121952,0.26229576699047,-0.0246850880418896,-0.00904335917337162,0.015641728868518,0.117593391752282,0.0932810609512559,0.106681133835047,-0.0243123308010261,-0.0109122579172349,0.0134000728837912,0.0279419259063297,0.34100723369269,0.205043984431894,1,0,0,1,1
secondary,104,1,1,0.0239494596959135,0.00733508853311161,0.0181114105263132,-0.0166143711628019,-0.0058380491696003,0.0107763219932016,NaN,NaN,NaN,NaN,NaN,NaN,0.0217903514052863,0.25295863424477,0.107870209437601,1,0,0,1,1
secondary,104,2,0.467473615818434,0.254013393730149,0.22982715257612,0.245793614719762,-0.0241862411540293,-0.00821977901038673,0.0159664621436426,0.117605690559985,0.0932746842076349,0.107111321834177,-0.0243310063523497,-0.0104943687258075,0.0138366376265422,0.0270933088842573,0.31203077023537,0.187336152793814,1,0,0,1,1
secondary,104,3,0.466703976000655,0.274940648853791,0.250178843516688,0.266105309048792,-0.0247618053371035,-0.00883533980499968,0.0159264655321038,0.117583295541283,0.0932486185759643,0.106851900393595,-0.0243346769653189,-0.0107313951476882,0.0136032818176307,0.0279734148656155,0.335583800435128,0.20222624105567,1,0,0,1,1
secondary,105,1,1,0.0272766856727598,0.00874296422239202,0.020943956176333,-0.0185337214503678,-0.00633272949642682,0.012200991953941,NaN,NaN,NaN,NaN,NaN,NaN,0.0230369289829898,0.257438697279246,0.106910463300838,1,0,0,1,1
secondary,105,2,0.464562977380776,0.271113553967599,0.246407877850913,0.262352422540088,-0.0247056761166853,-0.00876113142751112,0.0159445446891741,0.117592808524065,0.0932674734413969,0.106784037788465,-0.0243253350826684,-0.0108087707356007,0.0135165643470677,0.0279022394859653,0.330591146002085,0.209022114284074,1,0,0,1,1
secondary,105,3,0.462200787412115,0.268932779731194,0.244470953051609,0.260443153014129,-0.0244618266795849,-0.00848962671706494,0.0159721999625199,0.117536131743127,0.0932159926439585,0.106875618196409,-0.0243201390991683,-0.0106605135467173,0.013659625552451,0.0274207622910074,0.322938208798414,0.199502506940048,1,0,0,1,1
secondary,106,1,1,0.0208466282118234,0.00587002221455645,0.0154218305430256,-0.0149766059972669,-0.00542479766879776,0.00955180832846917,NaN,NaN,NaN,NaN,NaN,NaN,0.0194834698089306,0.253804375513338,0.108954264581387,1,0,0,1,1
secondary,106,2,0.471261040098031,0.254316432626999,0.230240451493249,0.245721447680981,-0.0240759811337496,-0.00859498494601751,0.0154809961877321,0.117464476429943,0.0931415327681735,0.106728185472462,-0.0243229436617697,-0.0107362909574816,0.0135866527042881,0.0267244884304274,0.324892079700549,0.187345938101959,1,0,0,1,1
