test_group,battery_no,cycle_idx,qnom_start_frac,qnom_was_clamped,rmse_ekf,rmse_gpr,rmse_lite,delta_gpr_vs_ekf,delta_lite_vs_ekf,delta_lite_vs_gpr,rmse_ekf_late,rmse_gpr_late,rmse_lite_late,delta_gpr_vs_ekf_late,delta_lite_vs_ekf_late,delta_lite_vs_gpr_late,mean_abs_residual_pred,mean_alpha_lite,rmse_v,is_lite_improved_vs_ekf,is_lite_better_than_gpr,is_lite_worse_vs_ekf,is_lite_worse_than_gpr,is_selected_cycle
primary,77,2,0.97,1,0.0335602848079987,0.0369811965964208,0.0338259455976621,0.0034209117884221,0.000265660789663426,-0.00315525099875868,NaN,NaN,NaN,NaN,NaN,NaN,0.021609074696692,0.226256255608751,0.109645419536091,0,1,1,0,1
primary,77,3,0.94,1,0.0262400208167213,0.0240557838828197,0.0245932563372943,-0.00218423693390158,-0.00164676447942695,0.000537472454474636,NaN,NaN,NaN,NaN,NaN,NaN,0.0210987813614534,0.250199570145031,0.104927562782657,1,0,0,1,1
primary,79,1,1,1,0.0485091196231107,0.0525439217244978,0.0493134992198707,0.00403480210138711,0.000804379596760017,-0.00323042250462709,NaN,NaN,NaN,NaN,NaN,NaN,0.0211539914643487,0.244836474500826,0.113045605867141,0,1,1,0,1
primary,79,2,0.97,1,0.0339473018734766,0.0376251539180858,0.0342314995511429,0.0036778520446092,0.000284197677666347,-0.00339365436694285,NaN,NaN,NaN,NaN,NaN,NaN,0.0215123694022915,0.262219433596707,0.113624325873788,0,1,1,0,1
primary,79,3,0.94,1,0.0193958171286837,0.0227907741743736,0.0185102872911505,0.00339495704568984,-0.000885529837533254,-0.0042804868832231,NaN,NaN,NaN,NaN,NaN,NaN,0.02057171036265,0.260051006826634,0.111119355465803,1,1,0,0,1
primary,81,1,1,1,0.0493577825946029,0.0498062573361165,0.0491188309664899,0.000448474741513605,-0.000238951628112966,-0.00068742636962657,NaN,NaN,NaN,NaN,NaN,NaN,0.0207125575624362,0.242489160460361,0.115897392206083,1,1,0,0,1
primary,81,2,0.97,1,0.0286402922657137,0.0325202159894597,0.0292109107591054,0.00387992372374599,0.000570618493391632,-0.00330930523035436,NaN,NaN,NaN,NaN,NaN,NaN,0.0214569590026127,0.223076610137443,0.111033375723445,0,1,1,0,1
primary,81,3,0.94,1,0.0171828636964911,0.0172376068316196,0.0143355401569616,5.47431351285085e-05,-0.00284732353952942,-0.00290206667465793,NaN,NaN,NaN,NaN,NaN,NaN,0.0228528177378877,0.272013419574615,0.109358361781483,1,1,0,0,1
primary,83,1,1,1,0.037672220740576,0.0458969005974087,0.0393825406554941,0.00822467985683271,0.00171031991491814,-0.00651435994191456,NaN,NaN,NaN,NaN,NaN,NaN,0.0214166109562063,0.232928299865726,0.108741856995446,0,1,1,0,1
primary,83,2,0.97,1,0.027597741505045,0.0318956172466277,0.0278919054906904,0.00429787574158269,0.000294163985645413,-0.00400371175593727,NaN,NaN,NaN,NaN,NaN,NaN,0.0217764463549055,0.261310230925282,0.117344092652376,0,1,1,0,1
primary,83,3,0.94,1,0.0173489027529832,0.019148051233236,0.0156318542609853,0.00179914848025274,-0.00171704849199791,-0.00351619697225065,NaN,NaN,NaN,NaN,NaN,NaN,0.0209433883456772,0.245294269956502,0.10441177204631,1,1,0,0,1
primary,84,1,1,1,0.0346085869072601,0.0346643200530782,0.0342809435098971,5.57331458180751e-05,-0.000327643397362964,-0.00038337654318104,NaN,NaN,NaN,NaN,NaN,NaN,0.0217273141367481,0.221049507638581,0.109140115380515,1,1,0,0,1
primary,84,2,0.97,1,0.0239585946668725,0.0217906676395517,0.0220128536135112,-0.00216792702732081,-0.00194574105336131,0.000222185973959496,NaN,NaN,NaN,NaN,NaN,NaN,0.0212423946198935,0.252007017580669,0.111636718125639,1,0,0,1,1
primary,84,3,0.94,1,0.0207333605176427,0.0146009073319288,0.0152884559465055,-0.00613245318571388,-0.00544490457113726,0.000687548614576618,NaN,NaN,NaN,NaN,NaN,NaN,0.0230073211292011,0.250556951380637,0.11312023309423,1,0,0,1,1
secondary,85,1,1,1,0.0468333442009782,0.0459315387592484,0.0461892898981965,-0.00090180544172979,-0.000644054302781707,0.000257751138948083,NaN,NaN,NaN,NaN,NaN,NaN,0.0216819252829232,0.228407606525487,0.113158420257319,1,0,0,1,1
secondary,85,2,0.97,1,0.0242597638063686,0.0286355058937023,0.0242206257585249,0.00437574208733374,-3.91380478437023e-05,-0.00441488013517744,NaN,NaN,NaN,NaN,NaN,NaN,0.0226786713476028,0.257435773752838,0.105830223926732,1,1,0,0,1
secondary,85,3,0.94,1,0.0108357076424687,0.0157959129612224,0.00759914073482467,0.00496020531875367,-0.00323656690764405,-0.00819677222639772,NaN,NaN,NaN,NaN,NaN,NaN,0.0207370237770352,0.273156543832742,0.111438140656218,1,1,0,0,1
secondary,86,1,1,1,0.0414098106345531,0.0437490813837138,0.0416644775437838,0.00233927074916062,0.000254666909230698,-0.00208460383992992,NaN,NaN,NaN,NaN,NaN,NaN,0.0215825167175158,0.253619621044851,0.113370750974553,0,1,1,0,1
secondary,86,2,0.97,1,0.0217121879862671,0.0286994055786316,0.0223565624243466,0.00698721759236455,0.000644374438079503,-0.00634284315428505,NaN,NaN,NaN,NaN,NaN,NaN,0.0212729975398211,0.254890468958199,0.106884698213866,0,1,1,0,1
secondary,86,3,0.94,1,0.015058999467856,0.0118253595814108,0.0100741144981067,-0.00323363988644522,-0.00498488496974935,-0.00175124508330413,NaN,NaN,NaN,NaN,NaN,NaN,0.0229947511919352,0.2322020266697,0.114802852046553,1,1,0,0,1
secondary,87,1,1,1,0.0406022328201158,0.043101004025427,0.040942472081679,0.00249877120531115,0.000340239261563187,-0.00215853194374796,NaN,NaN,NaN,NaN,NaN,NaN,0.021091967588094,0.268711399049914,0.115834980085854,0,1,1,0,1
secondary,87,2,0.97,1,0.029232699349235,0.0302147296486375,0.0283247318168642,0.000982030299402505,-0.000907967532370824,-0.00188999783177333,NaN,NaN,NaN,NaN,NaN,NaN,0.0201218375808074,0.259030694006538,0.11521145474449,1,1,0,0,1
secondary,87,3,0.94,1,0.0160425318544017,0.0140816079095769,0.0124756319913243,-0.00196092394482489,-0.0035668998630774,-0.0016059759182525,NaN,NaN,NaN,NaN,NaN,NaN,0.0222727540127719,0.237811782113812,0.117971866895299,1,1,0,0,1
secondary,88,1,1,1,0.0402206481470347,0.0459978340335489,0.0416064763927405,0.00577718588651421,0.00138582824570584,-0.00439135764080837,NaN,NaN,NaN,NaN,NaN,NaN,0.0215319454280156,0.225650979518593,0.110514776231777,0,1,1,0,1
secondary,88,2,0.97,1,0.0274184585186986,0.0309072856176554,0.0270881098548636,0.00348882709895685,-0.000330348663834957,-0.0038191757627918,NaN,NaN,NaN,NaN,NaN,NaN,0.0221656505024968,0.242848929609394,0.116999513442505,1,1,0,0,1
secondary,88,3,0.94,1,0.0171598186575798,0.0167671916089138,0.0147942046297231,-0.000392627048665994,-0.00236561402785676,-0.00197298697919076,NaN,NaN,NaN,NaN,NaN,NaN,0.0218601426648167,0.266902566807844,0.112815680454576,1,1,0,0,1
secondary,89,1,1,1,0.0328420287879093,0.0363348586636065,0.0327062140543041,0.00349282987569722,-0.000135814733605265,-0.00362864460930248,NaN,NaN,NaN,NaN,NaN,NaN,0.0205002712649624,0.244195756150541,0.113168901412159,1,1,0,0,1
secondary,89,2,0.97,1,0.0192999368737503,0.0221136226451292,0.0180738301855579,0.00281368577137888,-0.00122610668819239,-0.00403979245957127,NaN,NaN,NaN,NaN,NaN,NaN,0.0211509445134632,0.264470024459988,0.10512124729736,1,1,0,0,1
secondary,89,3,0.94,1,0.0150448551379552,0.012601812946269,0.0104592053157821,-0.0024430421916862,-0.00458564982217301,-0.0021426076304868,NaN,NaN,NaN,NaN,NaN,NaN,0.0220408794235011,0.233443796069556,0.10758659099843,1,1,0,0,1
secondary,90,1,1,1,0.0439997639066068,0.043070667020616,0.0437023408677976,-0.00092909688599082,-0.000297423038809183,0.000631673847181637,NaN,NaN,NaN,NaN,NaN,NaN,0.0193755093177382,0.234656577397883,0.107472371542076,1,0,0,1,1
secondary,90,2,0.97,1,0.0255422407647248,0.0271186184892995,0.0250042833271724,0.00157637772457477,-0.000537957437552389,-0.00211433516212716,NaN,NaN,NaN,NaN,NaN,NaN,0.021901165887898,0.253481885790661,0.119015298531339,1,1,0,0,1
secondary,90,3,0.94,1,0.0121667775565397,0.0144417339557558,0.00838791649263002,0.00227495639921612,-0.00377886106390967,-0.0060538174631258,NaN,NaN,NaN,NaN,NaN,NaN,0.0213563600925896,0.247083438325771,0.107396558005409,1,1,0,0,1
secondary,91,1,1,1,0.0406442256239771,0.0437127354074927,0.0408792981586815,0.00306850978351566,0.000235072534704478,-0.00283343724881118,NaN,NaN,NaN,NaN,NaN,NaN,0.0190821039467392,0.239815145889116,0.113495417839166,0,1,1,0,1
secondary,91,2,0.97,1,0.0256175330093191,0.0299948505944401,0.0259128881457207,0.004377317585121,0.000295355136401582,-0.00408196244871942,NaN,NaN,NaN,NaN,NaN,NaN,0.0203071061380995,0.239178028348152,0.111002557792253,0,1,1,0,1
secondary,91,3,0.94,1,0.0118115504040219,0.0156235280857478,0.00742957070533836,0.00381197768172595,-0.00438197969868353,-0.00819395738040948,NaN,NaN,NaN,NaN,NaN,NaN,0.022303934660555,0.251293477646203,0.105572568296724,1,1,0,0,1
secondary,92,1,1,1,0.0301169838007073,0.0397388135003285,0.0317177691150175,0.00962182969962116,0.00160078531431021,-0.00802104438531095,NaN,NaN,NaN,NaN,NaN,NaN,0.0227676618051956,0.243783681627404,0.114650389859078,0,1,1,0,1
secondary,92,2,0.97,1,0.0269553748971704,0.0295985819215553,0.0269307454614176,0.00264320702438495,-2.4629435752755e-05,-0.00266783646013771,NaN,NaN,NaN,NaN,NaN,NaN,0.0207764584584614,0.259778123326693,0.106328904993083,1,1,0,0,1
secondary,92,3,0.94,1,0.0157809211276753,0.0142542798863583,0.0124882183462158,-0.00152664124131703,-0.00329270278145951,-0.00176606154014248,NaN,NaN,NaN,NaN,NaN,NaN,0.0220745410520244,0.259847764291406,0.112131725160866,1,1,0,0,1
secondary,93,1,1,1,0.0419873037624769,0.0437125549745297,0.0420889749821932,0.00172525121205279,0.000101671219716319,-0.00162357999233647,NaN,NaN,NaN,NaN,NaN,NaN,0.0203262443907869,0.251599290852934,0.109004789440166,0,1,1,0,1
secondary,93,2,0.97,1,0.0272376807515552,0.030729444151032,0.0271926710206707,0.00349176339947686,-4.50097308844696e-05,-0.00353677313036133,NaN,NaN,NaN,NaN,NaN,NaN,0.0192127711317971,0.243631783053434,0.107575038225585,1,1,0,0,1
secondary,93,3,0.94,1,0.0127148244858272,0.0181007620576715,0.0114905797928271,0.00538593757184433,-0.00122424469300011,-0.00661018226484444,NaN,NaN,NaN,NaN,NaN,NaN,0.0206554066597747,0.26858779298207,0.10739463821881,1,1,0,0,1
secondary,94,1,1,1,0.03377589717306,0.0395784658506703,0.0349140791009284,0.00580256867761026,0.00113818192786836,-0.0046643867497419,NaN,NaN,NaN,NaN,NaN,NaN,0.0210023385242626,0.272896428621881,0.110035910278511,0,1,1,0,1
secondary,94,2,0.97,1,0.0183904309000942,0.0256152455999678,0.018704632508148,0.00722481469987357,0.00031420160805376,-0.00691061309181981,NaN,NaN,NaN,NaN,NaN,NaN,0.0209249505504309,0.262096417695774,0.113032613130523,0,1,1,0,1
secondary,94,3,0.94,1,0.00986430282989431,0.0162252618615265,0.00699913879528214,0.00636095903163215,-0.00286516403461217,-0.00922612306624433,NaN,NaN,NaN,NaN,NaN,NaN,0.020660630915221,0.259305103626353,0.111336685031663,1,1,0,0,1
secondary,95,1,1,1,0.0430459204741993,0.0430084341194431,0.0425779521086772,-3.74863547562346e-05,-0.000467968365522112,-0.000430482010765877,NaN,NaN,NaN,NaN,NaN,NaN,0.0195126972329814,0.230009270114582,0.110877311501649,1,1,0,0,1
secondary,95,2,0.97,1,0.0237429846971798,0.0288758420373045,0.0242929555355003,0.00513285734012468,0.000549970838320465,-0.00458288650180422,NaN,NaN,NaN,NaN,NaN,NaN,0.0203684516062824,0.256628120467553,0.108501276780613,0,1,1,0,1
secondary,95,3,0.94,1,0.00918161584139775,0.0193203644033549,0.00886925581306656,0.0101387485619571,-0.000312360028331191,-0.0104511085902883,NaN,NaN,NaN,NaN,NaN,NaN,0.0205415658911402,0.256818764732718,0.111398650740353,1,1,0,0,1
secondary,96,1,1,1,0.0360240756491072,0.0441697258814144,0.0377588408348562,0.00814565023230721,0.001734765185749,-0.00641088504655821,NaN,NaN,NaN,NaN,NaN,NaN,0.0204036154837146,0.234194850432646,0.11355283466139,0,1,1,0,1
secondary,96,2,0.97,1,0.0213957316640114,0.0302498090468632,0.0227171398367418,0.00885407738285179,0.00132140817273035,-0.00753266921012144,NaN,NaN,NaN,NaN,NaN,NaN,0.0209798360600311,0.250560566836961,0.107090825142268,0,1,1,0,1
secondary,96,3,0.94,1,0.0093357677475239,0.0213941761330458,0.0103996254029198,0.0120584083855219,0.0010638576553959,-0.010994550730126,NaN,NaN,NaN,NaN,NaN,NaN,0.0197545168622004,0.296626957996528,0.112856965314426,0,1,1,0,1
secondary,97,1,1,1,0.0272212015819182,0.0391000685487658,0.0300242058895204,0.0118788669668476,0.00280300430760218,-0.00907586265924539,NaN,NaN,NaN,NaN,NaN,NaN,0.020533015125168,0.236856606098719,0.10643447692156,0,1,1,0,1
secondary,97,2,0.97,1,0.0159568056364508,0.0272617800860621,0.0181213493042012,0.0113049744496113,0.00216454366775045,-0.00914043078186084,NaN,NaN,NaN,NaN,NaN,NaN,0.0193461230527603,0.275239797697584,0.110308263361912,0,1,1,0,1
secondary,97,3,0.94,1,0.0133577564007538,0.0157532482536726,0.00947856616350892,0.00239549185291878,-0.00387919023724489,-0.00627468209016366,NaN,NaN,NaN,NaN,NaN,NaN,0.022311128430362,0.252032442377574,0.114072435096648,1,1,0,0,1
secondary,98,1,1,1,0.0305782946698236,0.0416607544061154,0.0334509219916706,0.0110824597362918,0.00287262732184695,-0.00820983241444486,NaN,NaN,NaN,NaN,NaN,NaN,0.021331719552085,0.276260577841476,0.108145426628673,0,1,1,0,1
secondary,98,2,0.97,1,0.0280994488827616,0.0299632056237158,0.0276532549129097,0.00186375674095423,-0.00044619396985188,-0.00230995071080611,NaN,NaN,NaN,NaN,NaN,NaN,0.0213061363932892,0.239435196705744,0.116030668333669,1,1,0,0,1
secondary,98,3,0.94,1,0.0130409117634452,0.0165202429538794,0.0106282076089026,0.00347933119043419,-0.00241270415454256,-0.00589203534497675,NaN,NaN,NaN,NaN,NaN,NaN,0.0228097701229146,0.248652368278973,0.114206561999934,1,1,0,0,1
secondary,99,1,1,1,0.0312023819921143,0.0404673884727801,0.0328787432069719,0.0092650064806658,0.0016763612148576,-0.0075886452658082,NaN,NaN,NaN,NaN,NaN,NaN,0.0205926838749826,0.24075126832914,0.116583209084669,0,1,1,0,1
secondary,99,2,0.97,1,0.022728661012922,0.0285382406434466,0.0232931467376537,0.00580957963052467,0.000564485724731768,-0.0052450939057929,NaN,NaN,NaN,NaN,NaN,NaN,0.0217153365039935,0.26940607419492,0.112165924277506,0,1,1,0,1
secondary,99,3,0.94,1,0.0113135907011681,0.0174170628876525,0.0091108734537325,0.00610347218648439,-0.00220271724743557,-0.00830618943391996,NaN,NaN,NaN,NaN,NaN,NaN,0.0216971681522222,0.26651261695841,0.116298291293306,1,1,0,0,1
secondary,100,1,1,1,0.0326459302812862,0.0374535295799025,0.0331723922198402,0.00480759929861624,0.000526461938553942,-0.0042811373600623,NaN,NaN,NaN,NaN,NaN,NaN,0.0210352572980474,0.242124597945649,0.100494885178397,0,1,1,0,1
secondary,100,2,0.97,1,0.00999070377413636,0.0217844477158027,0.0107825707167446,0.0117937439416663,0.000791866942608216,-0.0110018769990581,NaN,NaN,NaN,NaN,NaN,NaN,0.0216268378040961,0.264252251645722,0.115065233967627,0,1,1,0,1
secondary,100,3,0.94,1,0.0170359098877205,0.0173925604499456,0.0128857718171399,0.00035665056222503,-0.00415013807058063,-0.00450678863280566,NaN,NaN,NaN,NaN,NaN,NaN,0.0226769515192518,0.276182547950803,0.112897557305434,1,1,0,0,1
secondary,101,1,1,1,0.0287487318611891,0.0382978382249247,0.0306156432638796,0.00954910636373552,0.00186691140269043,-0.00768219496104508,NaN,NaN,NaN,NaN,NaN,NaN,0.0205372636118607,0.255250557494242,0.114833864874986,0,1,1,0,1
secondary,101,2,0.97,1,0.0204314646139069,0.0286388864178379,0.0214469055834785,0.00820742180393102,0.00101544096957158,-0.00719198083435944,NaN,NaN,NaN,NaN,NaN,NaN,0.0198297092088514,0.240174433489044,0.110342249673586,0,1,1,0,1
secondary,101,3,0.94,1,0.0122392474148623,0.0182139503496199,0.0093677351877691,0.00597470293475762,-0.00287151222709319,-0.0088462151618508,NaN,NaN,NaN,NaN,NaN,NaN,0.0227661200540498,0.266740525931513,0.113195951248627,1,1,0,0,1
secondary,102,1,1,1,0.0380014032699712,0.0417701997425115,0.0382305441518824,0.00376879647254033,0.000229140881911248,-0.00353965559062908,NaN,NaN,NaN,NaN,NaN,NaN,0.0205208668819177,0.270920442425629,0.120712568612863,0,1,1,0,1
secondary,102,2,0.97,1,0.0206369584221593,0.0294106025715395,0.0219287389830334,0.00877364414938023,0.00129178056087415,-0.00748186358850609,NaN,NaN,NaN,NaN,NaN,NaN,0.0205234313370836,0.257107822991729,0.104101270166181,0,1,1,0,1
secondary,102,3,0.94,1,0.0113431049593066,0.0204051349078873,0.0113228532408645,0.00906202994858068,-2.02517184421051e-05,-0.00908228166702279,NaN,NaN,NaN,NaN,NaN,NaN,0.0208626970664318,0.241328093595858,0.112164806706532,1,1,0,0,1
secondary,103,1,1,1,0.0263101684310823,0.0383772409802168,0.0286714154960019,0.0120670725491345,0.00236124706491959,-0.00970582548421493,NaN,NaN,NaN,NaN,NaN,NaN,0.0222274146667193,0.249527602593305,0.10400003760365,0,1,1,0,1
secondary,103,2,0.97,1,0.0153436838824888,0.0266243947105001,0.0167379613983061,0.0112807108280113,0.00139427751581732,-0.00988643331219399,NaN,NaN,NaN,NaN,NaN,NaN,0.0216923902527172,0.230828996016678,0.106766502060177,0,1,1,0,1
secondary,103,3,0.94,1,0.0124441402372587,0.0197208360263323,0.0110085457060297,0.00727669578907363,-0.00143559453122905,-0.00871229032030268,NaN,NaN,NaN,NaN,NaN,NaN,0.0212621717359547,0.254292772793764,0.103473986069604,1,1,0,0,1
secondary,104,1,1,1,0.0288669111396542,0.0378008742473877,0.0309371734286116,0.00893396310773346,0.00207026228895733,-0.00686370081877613,NaN,NaN,NaN,NaN,NaN,NaN,0.0218877080983854,0.270161330151126,0.1110193273671,0,1,1,0,1
secondary,104,2,0.97,1,0.012161606999689,0.0232498072074174,0.0130090258820815,0.0110882002077284,0.000847418882392519,-0.0102407813253359,NaN,NaN,NaN,NaN,NaN,NaN,0.023068328255991,0.253203892990726,0.116084603228858,0,1,1,0,1
secondary,104,3,0.94,1,0.0101451632086351,0.0209201983702018,0.00906800759214301,0.0107750351615667,-0.00107715561649207,-0.0118521907780588,NaN,NaN,NaN,NaN,NaN,NaN,0.0218633761818675,0.26254150802612,0.101662903466474,1,1,0,0,1
secondary,105,1,1,1,0.0342586077669763,0.0409173624176429,0.0357395567320958,0.00665875465066657,0.00148094896511954,-0.00517780568554703,NaN,NaN,NaN,NaN,NaN,NaN,0.0206558128797105,0.24753934054118,0.117152411622462,0,1,1,0,1
secondary,105,2,0.97,1,0.0192723164767492,0.0280068548677069,0.0200155526687499,0.00873453839095768,0.000743236192000656,-0.00799130219895702,NaN,NaN,NaN,NaN,NaN,NaN,0.0209455280544259,0.221351418680317,0.115425085318915,0,1,1,0,1
secondary,105,3,0.94,1,0.0158997852163937,0.0201402926321001,0.0130365256806842,0.00424050741570641,-0.00286325953570958,-0.00710376695141599,NaN,NaN,NaN,NaN,NaN,NaN,0.0227681089265141,0.26721934393666,0.110471766654083,1,1,0,0,1
secondary,106,1,1,1,0.0232909992132412,0.035284070608079,0.0259248621353187,0.0119930713948378,0.00263386292207751,-0.00935920847276032,NaN,NaN,NaN,NaN,NaN,NaN,0.0209623064053866,0.253388642075677,0.104581264212476,0,1,1,0,1
secondary,106,2,0.97,1,0.0125295476569095,0.0216539737072824,0.0118667234829784,0.00912442605037289,-0.000662824173931148,-0.00978725022430403,NaN,NaN,NaN,NaN,NaN,NaN,0.0226188390563772,0.241791002261605,0.108300051924438,1,1,0,0,1
secondary,106,3,0.94,1,0.0135499202348376,0.0235047341785616,0.0130995015652183,0.00995481394372401,-0.000450418669619259,-0.0104052326133433,NaN,NaN,NaN,NaN,NaN,NaN,0.0215127021423852,0.236135288004097,0.108108681466587,1,1,0,0,1
secondary,107,1,1,1,0.0138138689574892,0.0266366971460012,0.0159702896969835,0.0128228281885119,0.0021564207394943,-0.0106664074490176,NaN,NaN,NaN,NaN,NaN,NaN,0.022450794909667,0.277707428622438,0.116589019646173,0,1,1,0,1
secondary,107,2,0.97,1,0.0122554728541666,0.0210421292213932,0.0107215496962903,0.00878665636722668,-0.00153392315787622,-0.0103205795251029,NaN,NaN,NaN,NaN,NaN,NaN,0.0224116563918916,0.281953239836646,0.108252437968764,1,1,0,0,1
secondary,107,3,0.94,1,0.0192035422599181,0.0244996323163962,0.0177843275726556,0.00529609005647813,-0.00141921468726253,-0.00671530474374066,NaN,NaN,NaN,NaN,NaN,NaN,0.0219078218479199,0.246190071499676,0.111308375344039,1,1,0,0,1
secondary,108,1,1,1,0.0327282815215912,0.0385164391000666,0.0337796198103086,0.00578815757847531,0.00105133828871735,-0.00473681928975796,NaN,NaN,NaN,NaN,NaN,NaN,0.0200172980147994,0.266124143054224,0.103173878968321,0,1,1,0,1
secondary,108,2,0.97,1,0.00898073102358533,0.022585462984798,0.00983219560720675,0.0136047319612126,0.00085146458362142,-0.0127532673775912,NaN,NaN,NaN,NaN,NaN,NaN,0.0223257687314887,0.224998745406026,0.118793044472565,0,1,1,0,1
secondary,108,3,0.94,1,0.0128501826213702,0.0232942716725875,0.0128589756692622,0.0104440890512173,8.79304789196123e-06,-0.0104352960033253,NaN,NaN,NaN,NaN,NaN,NaN,0.0210471342771898,0.263147055790992,0.113321593579512,0,1,1,0,1
secondary,109,1,1,1,0.0290638872633748,0.0412561873717783,0.0322942846616867,0.0121923001084035,0.00323039739831189,-0.00896190271009165,NaN,NaN,NaN,NaN,NaN,NaN,0.0213196810634433,0.272329785221402,0.112187546642646,0,1,1,0,1
secondary,109,2,0.97,1,0.0194728320085878,0.0308154184983714,0.0216533466046404,0.0113425864897837,0.00218051459605261,-0.00916207189373109,NaN,NaN,NaN,NaN,NaN,NaN,0.0208210623120854,0.266033308795184,0.108098518794622,0,1,1,0,1
secondary,109,3,0.94,1,0.0099974922205492,0.0227470528504319,0.0106186696634027,0.0127495606298827,0.000621177442853513,-0.0121283831870292,NaN,NaN,NaN,NaN,NaN,NaN,0.0216019689764597,0.246058780426143,0.106443936442247,0,1,1,0,1
secondary,110,1,1,1,0.0306689141400179,0.0383661128517887,0.031809840055292,0.00769719871177084,0.00114092591527415,-0.0065562727964967,NaN,NaN,NaN,NaN,NaN,NaN,0.0195264459009749,0.21778913571139,0.112122201921856,0,1,1,0,1
secondary,110,2,0.97,1,0.0108987018278158,0.0236041134964272,0.011714062773462,0.0127054116686114,0.000815360945646266,-0.0118900507229652,NaN,NaN,NaN,NaN,NaN,NaN,0.0230615496140644,0.286564913824195,0.109462306355153,0,1,1,0,1
secondary,110,3,0.94,1,0.0159280783137959,0.0236848187503968,0.0149520488698699,0.0077567404366009,-0.000976029443926052,-0.00873276988052695,NaN,NaN,NaN,NaN,NaN,NaN,0.0219222091884449,0.277927465142365,0.105636292145107,1,1,0,0,1
secondary,111,1,1,1,0.0329513880352096,0.0370904094915188,0.0329072638389881,0.00413902145630916,-4.41241962215733e-05,-0.00418314565253073,NaN,NaN,NaN,NaN,NaN,NaN,0.0188202284538392,0.240707629902617,0.111930254861132,1,1,0,0,1
secondary,111,2,0.97,1,0.0121615756253988,0.0239315439464818,0.0129848357206155,0.011769968321083,0.000823260095216702,-0.0109467082258663,NaN,NaN,NaN,NaN,NaN,NaN,0.022654657390131,0.257052989802422,0.10496631366762,0,1,1,0,1
secondary,111,3,0.94,1,0.0266420049612222,0.0272134030194745,0.023811246060276,0.000571398058252272,-0.0028307589009462,-0.00340215695919847,NaN,NaN,NaN,NaN,NaN,NaN,0.0225066887133197,0.283048629819272,0.111615002229186,1,1,0,0,1
secondary,112,1,1,1,0.0312461483574926,0.04031244785733,0.0331854281364527,0.00906629949983735,0.00193927977896007,-0.00712701972087728,NaN,NaN,NaN,NaN,NaN,NaN,0.0193086371976454,0.240999652625904,0.113014800293346,0,1,1,0,1
secondary,112,2,0.97,1,0.0174788825597266,0.0280215922686502,0.0188402355383855,0.0105427097089236,0.0013613529786589,-0.00918135673026468,NaN,NaN,NaN,NaN,NaN,NaN,0.0219055120934076,0.233175485661251,0.112897360042812,0,1,1,0,1
secondary,112,3,0.94,1,0.0110769873727072,0.022456114568675,0.0112798742456437,0.0113791271959679,0.000202886872936585,-0.0111762403230313,NaN,NaN,NaN,NaN,NaN,NaN,0.0220835638428569,0.274690841043674,0.102492769692267,0,1,1,0,1
secondary,113,1,1,1,0.023315822714737,0.0386372514133335,0.0264490301447164,0.0153214286985965,0.0031332074299794,-0.0121882212686171,NaN,NaN,NaN,NaN,NaN,NaN,0.0223840049632185,0.223421467825814,0.103607967726961,0,1,1,0,1
secondary,113,2,0.97,1,0.0198992729869935,0.0305094046094163,0.0214955571167241,0.0106101316224228,0.0015962841297306,-0.00901384749269217,NaN,NaN,NaN,NaN,NaN,NaN,0.0206773244430808,0.234549167405322,0.107690815136505,0,1,1,0,1
secondary,113,3,0.94,1,0.0128508101033538,0.0260693956631148,0.0150727644110235,0.013218585559761,0.00222195430766966,-0.0109966312520913,NaN,NaN,NaN,NaN,NaN,NaN,0.0205412478665062,0.291143583695771,0.113742245749971,0,1,1,0,1
secondary,114,1,1,1,0.028305525054072,0.0404361796260298,0.0308478252700109,0.0121306545719578,0.0025423002159389,-0.00958835435601893,NaN,NaN,NaN,NaN,NaN,NaN,0.0219036359819766,0.275914146560133,0.112918970592405,0,1,1,0,1
secondary,114,2,0.97,1,0.0181470981228259,0.0311419118846319,0.0208753536862837,0.012994813761806,0.00272825556345776,-0.0102665581983483,NaN,NaN,NaN,NaN,NaN,NaN,0.0203700819149509,0.257153149340963,0.119391226175329,0,1,1,0,1
secondary,114,3,0.94,1,0.0137416773594048,0.0271499142758437,0.0146777363373927,0.0134082369164389,0.00093605897798788,-0.012472177938451,NaN,NaN,NaN,NaN,NaN,NaN,0.0214572874071212,0.225500070233751,0.112279539627907,0,1,1,0,1
secondary,115,1,1,1,0.0185864866429185,0.0360054680510602,0.023320599741988,0.0174189814081417,0.00473411309906943,-0.0126848683090722,NaN,NaN,NaN,NaN,NaN,NaN,0.0217497780687546,0.251581368209241,0.112881416724653,0,1,1,0,1
secondary,115,2,0.97,1,0.0195684758262477,0.0299319947490805,0.0210741160080849,0.0103635189228329,0.00150564018183721,-0.00885787874099564,NaN,NaN,NaN,NaN,NaN,NaN,0.0193919897499841,0.267462707572427,0.11054638584452,0,1,1,0,1
secondary,115,3,0.94,1,0.0196131944783636,0.0270776721319337,0.0186106282624709,0.0074644776535701,-0.00100256621589273,-0.00846704386946284,NaN,NaN,NaN,NaN,NaN,NaN,0.0228577202210417,0.256651780033643,0.108862874073381,1,1,0,0,1
