test_group,battery_no,cycle_idx,qnom_start_frac,qnom_was_clamped,rmse_ekf,rmse_gpr,rmse_lite,delta_gpr_vs_ekf,delta_lite_vs_ekf,delta_lite_vs_gpr,rmse_ekf_late,rmse_gpr_late,rmse_lite_late,delta_gpr_vs_ekf_late,delta_lite_vs_ekf_late,delta_lite_vs_gpr_late,mean_abs_residual_pred,mean_alpha_lite,rmse_v,is_lite_improved_vs_ekf,is_lite_better_than_gpr,is_lite_worse_vs_ekf,is_lite_worse_than_gpr,is_selected_cycle
primary,77,2,0.97,1,0.0335602848079987,0.0369811965964208,0.0338259455976621,0.0034209117884221,0.000265660789663426,-0.00315525099875868,NaN,NaN,NaN,NaN,NaN,NaN,0.021609074696692,0.226256255608751,0.109645419536091,0,1,1,0,1
primary,77,3,0.94,1,0.0262400208167213,0.0240557838828197,0.0245932563372943,-0.00218423693390158,-0.00164676447942695,0.000537472454474636,NaN,NaN,NaN,NaN,NaN,NaN,0.0210987813614534,0.250199570145031,0.104927562782657,1,0,0,1,1
primary,79,1,1,1,0.0485091196231107,0.0525439217244978,0.0493134992198707,0.00403480210138711,0.000804379596760017,-0.00323042250462709,NaN,NaN,NaN,NaN,NaN,NaN,0.0211539914643487,0.244836474500826,0.113045605867141,0,1,1,0,1
primary,79,2,0.97,1,0.0339473018734766,0.0376251539180858,0.0342314995511429,0.0036778520446092,0.000284197677666347,-0.00339365436694285,NaN,NaN,NaN,NaN,NaN,NaN,0.0215123694022915,0.262219433596707,0.113624325873788,0,1,1,0,1
primary,79,3,0.94,1,0.0193958171286837,0.0227907741743736,0.0185102872911505,0.00339495704568984,-0.000885529837533254,-0.0042804868832231,NaN,NaN,NaN,NaN,NaN,NaN,0.02057171036265,0.260051006826634,0.111119355465803,1,1,0,0,1
primary,81,1,1,1,0.0493577825946029,0.0498062573361165,0.0491188309664899,0.000448474741513605,-0.000238951628112966,-0.00068742636962657,NaN,NaN,NaN,NaN,NaN,NaN,0.0207125575624362,0.242489160460361,0.115897392206083,1,1,0,0,1
primary,81,2,0.97,1,0.0286402922657137,0.0325202159894597,0.0292109107591054,0.00387992372374599,0.000570618493391632,-0.00330930523035436,NaN,NaN,NaN,NaN,NaN,NaN,0.0214569590026127,0.223076610137443,0.111033375723445,0,1,1,0,1
primary,81,3,0.94,1,0.0171828636964911,0.0172376068316196,0.0143355401569616,5.47431351285085e-05,-0.00284732353952942,-0.00290206667465793,NaN,NaN,NaN,NaN,NaN,NaN,0.0228528177378877,0.272013419574615,0.109358361781483,1,1,0,0,1
primary,83,1,1,1,0.037672220740576,0.0458969005974087,0.0393825406554941,0.00822467985683271,0.00171031991491814,-0.00651435994191456,NaN,NaN,NaN,NaN,NaN,NaN,0.0214166109562063,0.232928299865726,0.108741856995446,0,1,1,0,1
primary,83,2,0.97,1,0.027597741505045,0.0318956172466277,0.0278919054906904,0.00429787574158269,0.000294163985645413,-0.00400371175593727,NaN,NaN,NaN,NaN,NaN,NaN,0.0217764463549055,0.261310230925282,0.117344092652376,0,1,1,0,1
primary,83,3,0.94,1,0.0173489027529832,0.019148051233236,0.0156318542609853,0.00179914848025274,-0.00171704849199791,-0.00351619697225065,NaN,NaN,NaN,NaN,NaN,NaN,0.0209433883456772,0.245294269956502,0.10441177204631,1,1,0,0,1
primary,84,1,1,1,0.0346085869072601,0.0346643200530782,0.0342809435098971,5.57331458180751e-05,-0.000327643397362964,-0.00038337654318104,NaN,NaN,NaN,NaN,NaN,NaN,0.0217273141367481,0.221049507638581,0.109140115380515,1,1,0,0,1
primary,84,2,0.97,1,0.0239585946668725,0.0217906676395517,0.0220128536135112,-0.00216792702732081,-0.00194574105336131,0.000222185973959496,NaN,NaN,NaN,NaN,NaN,NaN,0.0212423946198935,0.252007017580669,0.111636718125639,1,0,0,1,1
primary,84,3,0.94,1,0.0207333605176427,0.0146009073319288,0.0152884559465055,-0.00613245318571388,-0.00544490457113726,0.000687548614576618,NaN,NaN,NaN,NaN,NaN,NaN,0.0230073211292011,0.250556951380637,0.11312023309423,1,0,0,1,1
