battery_no,cycle_idx,phase,soh_proxy,qnom_was_clamped,rmse_ekf,rmse_gpr,delta_gpr_vs_ekf,res_energy_ekf,res_energy_gpr,late_peak_ekf,late_t_ekf,late_peak_gpr,late_t_gpr,mid_valley_ekf,mid_t_ekf,mid_valley_gpr,mid_t_gpr,rmse_v,shape_cluster,shape_distance_min
73,2,MIDDLE,0.97,1,0.0393576757763755,0.0423763305654814,0.00301865478910587,0.00155200737008738,0.00175998812719537,0.0506030104180661,0.977272727272727,0.0806030104180662,0.977272727272727,0.0268330353168004,0.159090909090909,-0.00316696468319963,0.159090909090909,0.106940233662299,2,8.31804474032077
73,3,LAST,0.94,1,0.0239445964663976,0.0236413250566386,-0.000303271409758974,0.000582444266466794,0.000554794183183954,0.0161185242494736,0.704545454545455,0.0389452183496071,0.977272727272727,0.0235353301316661,0.590909090909091,-0.00421403628250022,0.159090909090909,0.106171369359615,2,19.8456703651029
75,1,FIRST,1,1,0.0528610246739431,0.0521711990543089,-0.000689825619634224,0.00279036708700917,0.00265803450836693,0.0715252491077422,0.977272727272727,0.098785909193522,0.977272727272727,0.0291562667973548,0.159090909090909,-0.000843733202645247,0.159090909090909,0.117156901992272,2,6.81191059094949
75,2,MIDDLE,0.97,1,0.0307886470868646,0.0345473609267389,0.00375871383987428,0.000957797507711663,0.00118071865421503,0.0299698592642977,0.977272727272727,0.0599698592642978,0.977272727272727,0.0244997100516223,0.159090909090909,-0.00550028994837773,0.159090909090909,0.107382324453772,2,13.5928879046784
75,3,LAST,0.94,1,0.0224974652473649,0.0207478487164865,-0.00174961653087839,0.000513643623842391,0.00042290824869187,0.0149510790187596,0.704545454545455,0.0376154553882098,0.977272727272727,0.0222173384390968,0.159090909090909,-0.00778266156090321,0.159090909090909,0.0951881453860907,2,19.4079035095332
77,1,FIRST,1,1,0.0524025831749338,0.0535400579868952,0.00113747481196144,0.00273515217754398,0.00279625796583984,0.0747887212323672,0.977272727272727,0.102709334468331,0.977272727272727,0.0286518607003312,0.159090909090909,-0.00134813929966876,0.159090909090909,0.114922081825725,2,5.47853068625785
77,2,MIDDLE,0.97,1,0.0335602848079987,0.0369811965964208,0.0034209117884221,0.00113547784593288,0.00134929732412482,0.0351193653147021,0.931818181818182,0.0651193653147021,0.931818181818182,0.0262371005890857,0.159090909090909,-0.00376289941091432,0.159090909090909,0.109645419536091,2,11.861213101326
77,3,LAST,0.94,1,0.0262400208167213,0.0240557838828197,-0.00218423693390158,0.000698225751232114,0.000566146201488569,0.0214694475908858,0.977272727272727,0.0514694475908858,0.977272727272727,0.0239018871306705,0.159090909090909,-0.00609811286932949,0.159090909090909,0.104927562782657,2,16.566848677255
79,1,FIRST,1,1,0.0485091196231107,0.0525439217244978,0.00403480210138711,0.00234536083620005,0.00270362992936139,0.0671742862170922,0.977272727272727,0.0971742862170922,0.977272727272727,0.0294857295603669,0.159090909090909,-0.000514270439633091,0.159090909090909,0.113045605867141,2,6.47959690502871
79,2,MIDDLE,0.97,1,0.0339473018734766,0.0376251539180858,0.0036778520446092,0.00115883951441601,0.00139223198334423,0.0381001141569349,0.977272727272727,0.068100114156935,0.977272727272727,0.0272253829664384,0.159090909090909,-0.00277461703356163,0.159090909090909,0.113624325873788,2,13.0824712636244
79,3,LAST,0.94,1,0.0193958171286837,0.0227907741743736,0.00339495704568984,0.000380353824827801,0.00051149735705556,0.0154297969276511,0.75,0.0448396532798155,0.977272727272727,0.0182348721337668,0.590909090909091,-0.0111287682724533,0.159090909090909,0.111119355465803,2,18.7624212818478
81,1,FIRST,1,1,0.0493577825946029,0.0498062573361165,0.000448474741513605,0.00242972796028756,0.0024162422240357,0.069660099604044,0.977272727272727,0.0990177738816813,0.977272727272727,0.027594152585561,0.159090909090909,-0.00240584741443897,0.159090909090909,0.115897392206083,2,5.95669764769153
81,2,MIDDLE,0.97,1,0.0286402922657137,0.0325202159894597,0.00387992372374599,0.000825436074224101,0.00103796321663195,0.0302600684948335,0.977272727272727,0.0602600684948336,0.977272727272727,0.023716412448788,0.159090909090909,-0.00628358755121203,0.159090909090909,0.111033375723445,2,14.5230139352842
83,1,FIRST,1,1,0.037672220740576,0.0458969005974087,0.00822467985683271,0.00140968885274194,0.00206298152163391,0.0564931597883276,0.977272727272727,0.0864931597883276,0.977272727272727,0.025183747158441,0.159090909090909,-0.00481625284155901,0.159090909090909,0.108741856995446,2,7.86175019791634
83,2,MIDDLE,0.97,1,0.027597741505045,0.0318956172466277,0.00429787574158269,0.000765927102202874,0.000997741259138518,0.0314320748910563,0.977272727272727,0.0614320748910563,0.977272727272727,0.0229555717047789,0.159090909090909,-0.00704442829522109,0.159090909090909,0.117344092652376,2,15.3903558965996
84,1,FIRST,1,1,0.0346085869072601,0.0346643200530782,5.57331458180751e-05,0.00119958439832974,0.00116355556995002,0.042000342866362,0.977272727272727,0.072000342866362,0.977272727272727,0.0285713840880366,0.159090909090909,-0.00142861591196342,0.159090909090909,0.109140115380515,2,14.0477201604883
84,2,MIDDLE,0.97,1,0.0239585946668725,0.0217906676395517,-0.00216792702732081,0.000579726969853071,0.000455968607986931,0.0225931535729254,0.977272727272727,0.0525931535729254,0.977272727272727,0.0206466619706224,0.590909090909091,-0.00352342066424682,0.159090909090909,0.111636718125639,2,18.7357285301874
